Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.7275176311777451,-0.4219429046142398,-0.2449398838994008,-0.11359527704643775,-0.0338513112112263,-0.08907932178752909,-1.0060732790643485,-1.7494390993753581,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.308364913564391,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0036900199556666,-0.70218771790689,-1.4494215381227809,1.4551948983699026,-2.086608670731032,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-1.013436397344195,-0.28634345506301645,-0.10549982052154183,-0.7698739975165613,-0.32978263618384807,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.11045986832822419,0.39383281753420335,-0.13225379996502812,-0.08976339410862345,-0.025911900523215497,-0.11776878181633378,1.067885578313958,1.111051851079933,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.19603412076001106,-0.23151505527265043,-0.7532902163813155,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9592160479430395,-1.4285529931599203,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,1.4777677932312656,-0.28634345506301645,-0.10228411372296277,-0.5140862501579093,-0.5209845443254388,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.173418380181263,-0.4219429046142398,-0.1823610199447972,-0.08328249356869986,-0.03322003136505029,-0.1358470716974984,-1.0060732790643485,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.308364913564391,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.37049451418189044,0.0241775573461403,-0.7246071353177809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.4812861170010813,3.492309610428941,-0.1053894995557093,0.11948491857691844,1.6223438312123581,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.14031750201449134,-0.21799897407712898,-0.021464204436264237,-0.0634803691837939,-0.03014485162613036,-0.07938356875741348,0.5268528329109217,0.4781998708907092,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07570221966899457,0.2365061234514317,0.6693030156966886,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0036900199556666,0.0241775573461403,1.4498360730972188,1.4551948983699026,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-1.5116772354592873,-0.28634345506301645,-0.09824353288086746,0.7778061276647504,-0.5200844297236595,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.038828300103111536,0.08791692172853718,0.06204958000684641,-0.07396519890358746,-0.025417780838212056,-0.06469328076304506,1.0227995161970385,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16793784082386626,-0.10031409139099894,0.5789606444690528,0.1280236395889605,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.08716121453602861,1.256968222265177,0.0241775573461403,-0.7246071353177809,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.5116772354592873,-0.28634345506301645,-0.09734872771281393,0.4190665317788954,-0.5203526607149241,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6279921855568547,-0.3199709393456844,-0.20681573885922633,-0.09702526030884738,-0.032105503861944794,-0.11480158423801222,-0.9760159043197353,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2889163292449616,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.8390591884544848,-0.70218771790689,1.4498360730972188,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.10223831716939556,-0.43554313567416686,-0.4646939941400257,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.0790999353313664,-0.21799897407712898,-0.16116342793196767,-0.04127971838577667,-0.025586133779439683,-0.12117249710840088,-0.9534728732612755,0.6975885573563068,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.28441434213398253,-0.40274231578146097,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.3676580754310733,0.623772716491401,1.4769081078522013,-1.4494215381227809,1.0155183336904876,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.28634345506301645,-0.10546513999496165,-0.21488327364308243,-0.13942475421916564,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.0990050244555443,-0.4219429046142398,-0.23954198407457247,-0.09566992912450621,-0.033258485929105644,-0.17392938233847344,-1.0060732790643485,0.6469603989411689,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.308364913564391,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5735659751520652,0.0241775573461403,-0.7246071353177809,1.4551948983699026,-2.086608670731032,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,-1.5116772354592873,-0.28634345506301645,-0.10618544175626518,-0.6931600715355295,2.572855671358155,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,0.6997487133398695,0.4015183778955765,-0.0658601450155769,-0.031418881337051376,-0.10223010860669766,1.4285740752493157,0.9085392174193814,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.17598679368710343,-0.1834942890304273,0.7616030556784507,-0.37161886143355827,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.22600110357717262,-0.705937845633529,-1.4285529931599203,0.14517014804821915,0.13616520433165763,1.504960084747107,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.515195559229103,3.492309610428941,0.05809908924979564,0.5753347742304789,-0.5236587484915018,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.07064969007986799,-0.014055043540018203,0.14731669687481003,0.06094212190505657,-0.025656437294489378,-0.08802218458341583,0.47425242710784865,0.46976184448818625,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.07741297477116661,0.03103341084085906,-0.23838086116088653,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.31335663205378766,0.0241775573461403,-0.7246071353177809,-1.1828644897065872,1.504960084747107,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.515195559229103,-0.28634345506301645,-0.09345634921106172,1.0345955734891725,-0.519585614147142,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
